3925	1111111111	0
3926	1111111111	0
3927	1111111111	0
3928	0000000000	0
3929	1111111111	0
3930	1111111111	0
3931	1111111111	0
3932	1111111111	0
3933	0000000000	0
3934	0000000000	0
3935	1111111111	0
3936	0000000000	0
3937	1111111111	0
3938	1111111111	0
3939	1111111111	0
3940	1111111111	0
3941	0000000000	0
3942	1111111111	0
3943	1111111111	0
3944	1111111111	0
3945	0000000000	0
3946	0000000000	0
3947	0000000000	0
3948	0000000000	0
3949	1111111111	0
3950	1111111111	0
3951	1111111111	0
3952	1111111111	0
3953	1111111111	0
3954	0000000000	0
3955	1111111111	0
3956	0000000000	0
3957	1111111111	0
3958	1111111111	0
3959	1111111111	0
3960	0000000000	0
3961	0000000000	0
3962	1111111111	0
3963	0000000000	0
3964	0000000000	0
3965	1111111111	0
3966	1111111111	0
3967	0000000000	0
3968	1111111111	0
3969	0000000000	0
3970	1111111111	0
3971	1111111111	0
3972	0000000000	0
3973	0000000000	0
3974	1111111111	0
3975	0000000000	0
3976	0000000000	0
3977	1111111111	0
3978	1111111111	0
3979	0000000000	0
3980	1111111111	0
3981	0000000000	0
3982	1111111111	0
3983	0000000000	0
3984	1001100010	0.9709505944546688
3985	1111111111	0
3986	0000000000	0
3987	0000000000	0
3988	0000000000	0
3989	0000000000	0
3990	1111111111	0
3991	0000000000	0
3992	1111111111	0
3993	1111111111	0
3994	0000000000	0
3995	1111111111	0
3996	0000000000	0
3997	1111111111	0
3998	0000000000	0
3999	1111111111	0
4000	1111111111	0
4001	1111111111	0
4002	0000000000	0
4003	0000000000	0
4004	1111111111	0
4005	0000000000	0
4006	0000000000	0
4007	1111111111	0
4008	1111111111	0
4009	0000000000	0
4010	1111111111	0
4011	1111111111	0
4012	0000000000	0
4013	0000000000	0
4014	1111111111	0
4015	1111111111	0
4016	1111111111	0
4017	0000000000	0
4018	0000000000	0
4019	0000000000	0
4020	1111111111	0
4021	1111111111	0
4022	0000000000	0
4023	0000000000	0
4024	1111111111	0
4025	1111111111	0
4026	0000000000	0
4027	1111111111	0
4028	1111111111	0
4029	1111111111	0
4030	0000000000	0
4031	1111111111	0
4032	0000000000	0
4033	0000000000	0
4034	1111111111	0
4035	1111111111	0
4036	0000000000	0
4037	1111111111	0
4038	1111111111	0
4039	1111111111	0
4040	1111111111	0
4041	1111111111	0
4042	0000000000	0
4043	1111111111	0
4044	1111111111	0
4045	1111111111	0
4046	0000000000	0
4047	0000000000	0
4048	0000000000	0
4049	0000000000	0
4050	1111111111	0
4051	1111111111	0
4052	1111111111	0
4053	0000000000	0
4054	0000000000	0
4055	0000000000	0
4056	0000000000	0
4057	0000000000	0
4058	0000000000	0
4059	1111111111	0
4060	1111111111	0
4061	1111111111	0
4062	0000000000	0
4063	0000000000	0
4064	1111111111	0
4065	0000000000	0
4066	0000000000	0
4067	0000000000	0
4068	0000000000	0
4069	1111111111	0
4070	0000000000	0
4071	0000000000	0
4072	0000000000	0
4073	0000000000	0
4074	1111111111	0
4075	0000000000	0
4076	1111111111	0
4077	1111111111	0
4078	1111111111	0
4079	1111111111	0
4080	1111111111	0
4081	0000000000	0
4082	1111111111	0
4083	0000000000	0
4084	0000000000	0
4085	1111111111	0
4086	0000000000	0
4087	0000000000	0
4088	1111111111	0
4089	1111111111	0
4090	0000000000	0
4091	1111111111	0
4092	0000000000	0
4093	1111111111	0
4094	1111111111	0
4095	0000000000	0
4096	1111111111	0
4097	1111111111	0
4098	0000000000	0
4099	0000000000	0
4100	0000000000	0
4101	1111111111	0
4102	0000000000	0
4103	1111111111	0
4104	1111111111	0
4105	1111111111	0
4106	0000000000	0
4107	1111111111	0
4108	0000000000	0
4109	1111111111	0
4110	1111111111	0
4111	0000000000	0
4112	1111111111	0
4113	0000000000	0
4114	0000000000	0
4115	0000000000	0
4116	1111111111	0
4117	0000000000	0
4118	0000000000	0
4119	1111111111	0
4120	0000000000	0
4121	0000000000	0
4122	0000000000	0
4123	0000000000	0
4124	0000000000	0
4125	0000000000	0
4126	1111111111	0
4127	0000000000	0
4128	1111111111	0
4129	0000000000	0
4130	1111111111	0
4131	0000000000	0
4132	0000000000	0
4133	1111111111	0
4134	0000000000	0
4135	1111111111	0
4136	1111111111	0
4137	0000000000	0
4138	0000000000	0
4139	1111111111	0
4140	0000000000	0
4141	0000000000	0
4142	1111111111	0
4143	0000000000	0
4144	1111111111	0
4145	0000000000	0
4146	0000000000	0
4147	1111111111	0
4148	0000000000	0
4149	0000000000	0
4150	0000000000	0
4151	0000000000	0
4152	0000000000	0
4153	0000000000	0
4154	1111111111	0
4155	1111111111	0
4156	1111111111	0
4157	0000000000	0
4158	1111111111	0
4159	1111111111	0
4160	0000000000	0
4161	0000000000	0
4162	0000000000	0
4163	0000000000	0
4164	1111111111	0
4165	0000000000	0
4166	1111111111	0
4167	1111111111	0
4168	1111111111	0
4169	1111111111	0
4170	0000000000	0
4171	0000000000	0
4172	1111111111	0
4173	1111111111	0
4174	0000000000	0
4175	0000000000	0
4176	1111111111	0
4177	1111111111	0
4178	1111111111	0
4179	0000000000	0
4180	1111111111	0
4181	1111111111	0
4182	1111111111	0
4183	1111111111	0
4184	0000000000	0
4185	0000000000	0
4186	1111111111	0
4187	1111111111	0
4188	0000000000	0
4189	1111111111	0
4190	0000000000	0
4191	1111111111	0
4192	1111111111	0
4193	1111111111	0
4194	1111111111	0
4195	1111111111	0
4196	1111111111	0
4197	0000000000	0
4198	1111111111	0
4199	0000000000	0
4200	0000000000	0
4201	0000000000	0
4202	1111111111	0
4203	1111111111	0
4204	1111111111	0
4205	0000000000	0
4206	1111111111	0
4207	0000000000	0
4208	0000000000	0
4209	1111111111	0
4210	1111111111	0
4211	0000000000	0
4212	1111111111	0
4213	1011100110	0.9709505944546688
4214	1111111111	0
4215	1111111111	0
4216	1111111111	0
4217	0000000000	0
4218	1111111111	0
4219	0000000000	0
4220	1111111111	0
4221	1111111111	0
4222	1111111111	0
4223	1111111111	0
4224	1111111111	0
4225	1111111111	0
4226	1111111111	0
4227	1111111111	0
4228	1111111111	0
4229	1111111111	0
4230	0000000000	0
4231	0000000000	0
4232	0000000000	0
4233	1111111111	0
4234	1111111111	0
4235	0000000000	0
4236	0000000000	0
4237	0000000000	0
4238	1111111111	0
4239	1111111111	0
4240	0000000000	0
4241	1111111111	0
4242	1111111111	0
4243	1111111111	0
4244	0000000000	0
4245	0000000000	0
4246	0000000000	0
4247	1111111111	0
4248	1111111111	0
4249	1111111111	0
4250	1111111111	0
4251	1111111111	0
4252	0000000000	0
4253	1111111111	0
4254	0000000000	0
4255	1111111111	0
4256	1111111111	0
4257	1111111111	0
4258	0000000000	0
4259	1111111111	0
4260	1111111111	0
4261	1111111111	0
4262	0000000000	0
4263	0000000000	0
4264	1111111111	0
4265	1111111111	0
4266	0000000000	0
4267	1111111111	0
4268	0000000000	0
4269	0000000000	0
4270	1111111111	0
4271	0000000000	0
4272	1111111111	0
4273	1111111111	0
4274	1111111111	0
4275	1111111111	0
4276	0000000000	0
4277	1111111111	0
4278	0000000000	0
4279	1111111111	0
4280	0000000000	0
4281	0000000000	0
4282	0000000000	0
4283	1111111111	0
4284	0000000000	0
4285	1111111111	0
4286	1111111111	0
4287	1111111111	0
4288	1111111111	0
4289	1111111111	0
4290	1111111111	0
4291	0000000000	0
4292	0000000000	0
4293	0000000000	0
4294	0000000000	0
4295	0000000000	0
4296	0000000000	0
4297	0000000000	0
4298	1111111111	0
4299	0000000000	0
4300	1111111111	0
4301	1111111111	0
4302	1111111111	0
4303	0000000000	0
4304	1111111111	0
4305	0000000000	0
4306	1111111111	0
4307	0000000000	0
4308	1111111111	0
4309	0000000000	0
4310	1111111111	0
4311	0000000000	0
4312	0000000000	0
4313	0000000000	0
4314	1111111111	0
4315	1111111111	0
4316	1111111111	0
4317	0000000000	0
4318	1111111111	0
4319	0000000000	0
4320	0000000000	0
4321	0000000000	0
4322	1111111111	0
4323	1111111111	0
4324	0000000000	0
4325	1111111111	0
4326	0000000000	0
4327	1111111111	0
4328	0000000000	0
4329	1111111111	0
4330	1111111111	0
4331	1111111111	0
4332	0000000000	0
4333	1111111111	0
4334	0000000000	0
4335	0000000000	0
4336	1111111111	0
4337	1111111111	0
4338	0000000000	0
4339	1111111111	0
4340	1111111111	0
4341	0000000000	0
4342	1111111111	0
4343	1111111111	0
4344	1111111111	0
4345	1111111111	0
4346	0000000000	0
4347	1111111111	0
4348	1111111111	0
4349	0100000001	0.7219280948873625
4350	0000000000	0
4351	1111111111	0
4352	0000000000	0
4353	0000000000	0
4354	0000000000	0
4355	1111111111	0
4356	0000000000	0
4357	1111111111	0
4358	0000000000	0
4359	1111111111	0
4360	1111111111	0
4361	1111111111	0
4362	0000000000	0
4363	0000000000	0
4364	1111111111	0
4365	0000000000	0
4366	0000000000	0
4367	0000000000	0
4368	0000000000	0
4369	1111111111	0
4370	1111111111	0
4371	0000000000	0
4372	1111111111	0
4373	1111111111	0
4374	1111111111	0
4375	1111111111	0
4376	0000000000	0
4377	1111111111	0
4378	1111111111	0
4379	1111111111	0
4380	0000000000	0
4381	1111111111	0
4382	1111111111	0
4383	0000000000	0
4384	0000000000	0
4385	1111111111	0
4386	1111111111	0
4387	1111111111	0
4388	1111111111	0
4389	1111111111	0
4390	0000000000	0
4391	0000000000	0
4392	1111111111	0
4393	0000000000	0
4394	1111111111	0
4395	0000000000	0
4396	0000000000	0
4397	1111111111	0
4398	0000000000	0
4399	1111111111	0
4400	1111111111	0
4401	0000000000	0
4402	1111111111	0
4403	1111111111	0
4404	0000000000	0
4405	1111111111	0
4406	0000000000	0
4407	1111111111	0
4408	1111111111	0
4409	0000000000	0
4410	1111111111	0
4411	1111111111	0
4412	1111111111	0
4413	1111111111	0
4414	0000000000	0
4415	1111111111	0
4416	1111111111	0
4417	0000000000	0
4418	0000000000	0
4419	1111111111	0
4420	0000000000	0
4421	1111111111	0
4422	0000000000	0
4423	1111111111	0
4424	0000000000	0
4425	1111111111	0
4426	0000000000	0
4427	0000000000	0
4428	1111111111	0
4429	0000000000	0
4430	0000000000	0
4431	1111111111	0
4432	1111111111	0
4433	0000000000	0
4434	0000000000	0
4435	1111111111	0
4436	0000000000	0
4437	0000000000	0
4438	0000000000	0
4439	0000000000	0
4440	0000000000	0
4441	1111111111	0
4442	0000000000	0
4443	0000000000	0
4444	1111111111	0
4445	1111111111	0
4446	0000000000	0
4447	0000000000	0
4448	1111111111	0
4449	1111111111	0
4450	1111111111	0
4451	1111111111	0
4452	1111111111	0
4453	1111111111	0
4454	0000000000	0
4455	0000000000	0
4456	0000000000	0
4457	0000000000	0
4458	1111111111	0
4459	1111111111	0
4460	1111111111	0
4461	0000000000	0
4462	1111111111	0
4463	0000000000	0
4464	0000000000	0
4465	0000000000	0
4466	0000000000	0
4467	1111111111	0
4468	0000000000	0
4469	1111111111	0
4470	0000000000	0
4471	0000000000	0
4472	1111111111	0
4473	0000000000	0
4474	0000000000	0
4475	1111111111	0
4476	0000000000	0
4477	0000000000	0
4478	0000000000	0
4479	0000000000	0
4480	1111111111	0
4481	1111111111	0
4482	1111111111	0
4483	1111111111	0
4484	0000000000	0
4485	1111111111	0
4486	1111111111	0
4487	0000000000	0
4488	1111111111	0
4489	0000000000	0
4490	1111111111	0
4491	0000000000	0
4492	0000000000	0
4493	0000000000	0
4494	1111111111	0
4495	1111111111	0
4496	1111111111	0
4497	1111111111	0
4498	1111111111	0
4499	1111111111	0
4500	1111111111	0
4501	0000000000	0
4502	0000000000	0
4503	1111111111	0
4504	1111111111	0
4505	1111111111	0
4506	0000000000	0
4507	0000000000	0
4508	0000000000	0
4509	0000000000	0
4510	1111111111	0
4511	1111111111	0
4512	1111111111	0
4513	0000000000	0
4514	0000000000	0
4515	1111111111	0
4516	0000000000	0
4517	0000000000	0
4518	1111111111	0
4519	1111111111	0
4520	0000000000	0
4521	1111111111	0
4522	1111111111	0
4523	0000000000	0
4524	1111111111	0
4525	1111111111	0
4526	1110111111	0.46899559358928133
4527	0000000000	0
4528	1111111111	0
4529	0000000000	0
4530	1111111111	0
4531	0000000000	0
4532	0000000000	0
4533	1111111111	0
4534	1111111111	0
4535	1111111111	0
4536	1111111111	0
4537	1111111111	0
4538	1111111111	0
4539	1111111111	0
4540	0000000000	0
4541	0000000000	0
4542	0000000000	0
4543	1111111111	0
4544	0000000000	0
4545	0000000000	0
4546	1111111111	0
4547	1111111111	0
4548	0000000000	0
4549	1111111111	0
4550	0000000000	0
4551	1111111111	0
4552	0000000000	0
4553	0000000000	0
4554	0000000000	0
4555	1111111111	0
4556	0000000000	0
4557	0000000000	0
4558	1111111111	0
4559	1111111111	0
4560	0000000000	0
4561	1111111111	0
4562	0000000000	0
4563	0000000000	0
4564	0000000000	0
4565	1111111111	0
4566	1111111111	0
4567	1111111111	0
4568	0000000000	0
4569	0000000000	0
4570	0000000000	0
4571	1111111111	0
4572	1111111111	0
4573	1111111111	0
4574	0000000000	0
4575	0000000000	0
4576	0000000000	0
4577	1111111111	0
4578	0000000000	0
4579	0000000000	0
4580	0000000000	0
4581	1111111111	0
4582	1111111111	0
4583	0000000000	0
4584	1111111111	0
4585	1111111111	0
4586	0000000000	0
4587	1111111111	0
4588	1111111111	0
4589	0000000000	0
4590	1111111111	0
4591	1111111111	0
4592	1111111111	0
4593	0000000000	0
4594	1111111111	0
4595	1111111111	0
4596	1111111111	0
4597	0000000000	0
4598	1111111111	0
4599	0000000000	0
4600	0000000000	0
4601	0000000000	0
4602	0000000000	0
4603	1111111111	0
4604	0000000000	0
4605	1111111111	0
4606	1111111111	0
4607	0000000000	0
4608	1111111111	0
4609	0000000000	0
4610	1111111111	0
4611	0000000000	0
4612	1111111111	0
4613	1111111111	0
4614	0000000000	0
4615	1111111111	0
4616	1111111111	0
4617	1111111111	0
4618	0000000000	0
4619	1111111111	0
4620	1111111111	0
4621	1111111111	0
4622	0000000000	0
4623	1111111111	0
4624	1111111111	0
4625	0000000000	0
4626	1111111111	0
4627	0000000000	0
4628	1111111111	0
4629	0000000000	0
4630	0000000000	0
4631	0000000000	0
4632	0000000000	0
4633	0000000000	0
4634	1111111111	0
4635	0000000000	0
4636	0000000000	0
4637	1111111111	0
4638	1111111111	0
4639	1111111111	0
4640	1111111111	0
4641	0000000000	0
4642	1111111111	0
4643	0000000000	0
4644	0000000000	0
4645	0000000000	0
4646	1111111111	0
4647	0000000000	0
4648	1111111111	0
4649	0000000000	0
4650	0000000000	0
4651	1111111111	0
4652	1111111111	0
4653	1111111111	0
4654	0000000000	0
4655	1111111111	0
4656	0000000000	0
4657	1111111111	0
4658	1111111111	0
4659	0000000000	0
4660	1111111111	0
4661	1111111111	0
4662	1111111111	0
4663	0000000000	0
4664	1111111111	0
4665	0000000000	0
4666	0000000000	0
4667	1111111111	0
4668	0000000000	0
4669	1111111111	0
4670	1111111111	0
4671	0000000000	0
4672	1111111111	0
4673	0000000000	0
4674	0000000000	0
4675	1111111111	0
4676	1111111111	0
4677	0000000000	0
4678	1111111111	0
4679	1111111111	0
4680	0000000000	0
4681	1111111111	0
4682	1111111111	0
4683	0000000000	0
4684	1111111111	0
4685	0000000000	0
4686	1111111111	0
4687	1111111111	0
4688	1111111111	0
4689	0000000000	0
4690	0000000000	0
4691	1111111111	0
4692	1111111111	0
4693	0000000000	0
4694	1111111111	0
4695	0010000100	0.7219280948873625
4696	1111111111	0
4697	1111111111	0
4698	0000000000	0
4699	1111111111	0
4700	0000000000	0
4701	0000000000	0
4702	0000000000	0
4703	0000000000	0
4704	0000000000	0
4705	1111111111	0
4706	1111111111	0
4707	1111111111	0
4708	1111111111	0
4709	0000000000	0
4710	0000000000	0
4711	1111111111	0
4712	0000000000	0
4713	0000000000	0
4714	0000000000	0
4715	1111111111	0
4716	1111111111	0
4717	0000000000	0
4718	0000000000	0
4719	1111111111	0
4720	1111111111	0
4721	1111111111	0
4722	1111111111	0
4723	1111111111	0
4724	0000000000	0
4725	1111111111	0
4726	1111111111	0
4727	1111111111	0
4728	0000000000	0
4729	1111111111	0
4730	0000000000	0
4731	1111111111	0
4732	1111111111	0
4733	1111111111	0
4734	0000000000	0
4735	0000000000	0
4736	1111111111	0
4737	0000000000	0
4738	1111111111	0
4739	1111111111	0
4740	1111111111	0
4741	0000000000	0
4742	0000000000	0
4743	0000000000	0
4744	1111111111	0
4745	0000000000	0
4746	1111111111	0
4747	1111111111	0
4748	0000000000	0
4749	1111111111	0
4750	1111111111	0
4751	1111111111	0
4752	1111111111	0
4753	0000000000	0
4754	0000000000	0
4755	1111111111	0
4756	1111111111	0
4757	1111111111	0
4758	1111111111	0
4759	1111111111	0
4760	0000000000	0
4761	0000000000	0
4762	0000000000	0
4763	0000000000	0
4764	1111111111	0
4765	1111111111	0
4766	0000000000	0
4767	0000000000	0
4768	1111111111	0
4769	0000000000	0
4770	0000000000	0
4771	1111111111	0
4772	0000000000	0
4773	1111111111	0
4774	0000000000	0
4775	1111111111	0
4776	0000000000	0
4777	1111111111	0
4778	1111111111	0
4779	1111111111	0
4780	1111111111	0
4781	1111111111	0
4782	1111111111	0
4783	0000000000	0
4784	1111111111	0
4785	0000000000	0
4786	1111111111	0
4787	0000000000	0
4788	1111111111	0
4789	1111111111	0
4790	1111111111	0
4791	0000000000	0
4792	0000000000	0
4793	0000000000	0
4794	1111111111	0
4795	0000000000	0
4796	1111111111	0
4797	0000000000	0
4798	0000000000	0
4799	1111111111	0
4800	1111111111	0
4801	0000000000	0
4802	0000000000	0
4803	1111111111	0
4804	0000000000	0
4805	0000000000	0
4806	0000000000	0
4807	0000000000	0
4808	0000000000	0
4809	1111111111	0
4810	0000000000	0
4811	0000000000	0
4812	1111111111	0
4813	0000000000	0
4814	0000000000	0
4815	1111111111	0
4816	1111111111	0
4817	1111111111	0
4818	0000000000	0
4819	1111111111	0
4820	1111111111	0
4821	0000000000	0
4822	0000000000	0
4823	1111111111	0
4824	0000000000	0
4825	0000000000	0
4826	0000000000	0
4827	1111111111	0
4828	0000000000	0
4829	0000000000	0
4830	0000000000	0
4831	0000000000	0
4832	1111111111	0
4833	0000000000	0
4834	1111111111	0
4835	0000000000	0
4836	0000000000	0
4837	1111111111	0
4838	1111111111	0
4839	1111111111	0
4840	1111111111	0
4841	1111111111	0
4842	0000000000	0
4843	1111111111	0
4844	1111111111	0
4845	1111111111	0
4846	1111111111	0
4847	0000000000	0
4848	1111111111	0
4849	1111111111	0
4850	0000000000	0
4851	1111111111	0
4852	0000000000	0
4853	0000000000	0
4854	1111111111	0
4855	1111111111	0
4856	1111111111	0
4857	1111111111	0
4858	1111111111	0
4859	1111111111	0
4860	0000000000	0
4861	1111111111	0
4862	1111111111	0
4863	1111111111	0
4864	1111111111	0
4865	1111111111	0
4866	1111111111	0
4867	0000000000	0
4868	0000000000	0
4869	1111111111	0
4870	1111111111	0
4871	1111111111	0
4872	1111111111	0
4873	1111111111	0
4874	0000000000	0
4875	0000000000	0
4876	0000000000	0
4877	0000000000	0
4878	1111111111	0
4879	1111111111	0
4880	1111111111	0
4881	0000000000	0
4882	0000000000	0
4883	1111111111	0
4884	0000000000	0
4885	0000000000	0
4886	1111111111	0
4887	0000000000	0
4888	1111111111	0
4889	1111111111	0
4890	0000000000	0
4891	0000000000	0
4892	0000000000	0
4893	0000000000	0
4894	0000000000	0
4895	1111111111	0
4896	0000000000	0
4897	1111111111	0
4898	1111111111	0
4899	1111111111	0
4900	0000000000	0
4901	1111111111	0
4902	1111111111	0
4903	0000000000	0
4904	0000000000	0
4905	1111111111	0
4906	0000000000	0
4907	1111111111	0
4908	0000000000	0
4909	1111111111	0
4910	0000000000	0
4911	1111111111	0
4912	1111111111	0
4913	1111111111	0
4914	1111111111	0
4915	1111111111	0
4916	0000000000	0
4917	0000000000	0
4918	1111111111	0
4919	0000000000	0
4920	1111111111	0
4921	0000000000	0
4922	0000000000	0
4923	0000000000	0
4924	1111111111	0
4925	0000000000	0
4926	1111111111	0
4927	0000000000	0
4928	0000000000	0
4929	0000000000	0
4930	0000000000	0
4931	0000000000	0
4932	0000000000	0
4933	1111111111	0
4934	1111111111	0
4935	1111111111	0
4936	1111111111	0
4937	1111111111	0
4938	0000000000	0
4939	1111111111	0
4940	1111111111	0
4941	1111111111	0
4942	0000000000	0
4943	1111111111	0
4944	1111111111	0
4945	0000000000	0
4946	0000000000	0
4947	1111111111	0
4948	1111111111	0
4949	0000000000	0
4950	1111111111	0
4951	1111111111	0
4952	0000000000	0
4953	1111111111	0
4954	1111111111	0
4955	0000000000	0
4956	0000000000	0
4957	0000000000	0
4958	0000000000	0
4959	1111111111	0
4960	1111111111	0
4961	1111111111	0
4962	0000000000	0
4963	1111111111	0
4964	1111111111	0
4965	1111111111	0
4966	1111111111	0
4967	1111111111	0
4968	0000000000	0
4969	1111111111	0
4970	0000000000	0
4971	1111111111	0
4972	0000000000	0
4973	0000000000	0
4974	0000000000	0
4975	1111111111	0
4976	1111111111	0
4977	1111111111	0
4978	0000000000	0
4979	0000000000	0
4980	0000000000	0
4981	1111111111	0
4982	0000000000	0
4983	0000000000	0
4984	1111111111	0
4985	1111111111	0
4986	1111111111	0
4987	1111111111	0
4988	1111111111	0
4989	1111111111	0
4990	1111111111	0
4991	1111111111	0
4992	0000000000	0
4993	0000000000	0
4994	0000000000	0
4995	1111111111	0
4996	1111111111	0
4997	1111111111	0
4998	0100011001	0.9709505944546688
4999	1111011111	0.46899559358928133
5000	1111111111	0
5001	1111111111	0
5002	1111111111	0
5003	0000000000	0
5004	1111111111	0
5005	1111111111	0
5006	1111111111	0
5007	0000000000	0
5008	1111111111	0
5009	0000000000	0
5010	0000000000	0
5011	1111111111	0
5012	0000000000	0
5013	1111111111	0
5014	0000000000	0
